Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
NWAmes,1Story,6,1967,1967,GasA,Y,1829,0,1829,2,4,1,8,0,535.0,Normal
NWAmes,2Story,6,1993,1993,GasA,Y,1280,1215,2495,2,4,1,9,1,660.0,Normal
NWAmes,1.5Fin,6,1978,1978,GasA,Y,1287,604,1891,3,3,1,7,1,678.0,Normal
NWAmes,2Story,6,1971,1971,GasA,Y,930,715,1645,1,4,1,7,0,441.0,Normal
NAmes,1Story,5,1966,1966,GasA,Y,1232,0,1232,1,3,1,6,0,490.0,Normal
NAmes,1Story,5,1966,1966,GasA,Y,1209,0,1209,1,3,1,6,0,504.0,Normal
NAmes,1Story,5,1967,1967,GasA,Y,1510,0,1510,2,3,1,6,0,517.0,Normal
NAmes,SLvl,6,1964,1964,GasA,Y,1131,644,1775,2,3,1,8,0,480.0,Family
NAmes,1Story,5,1962,2001,GasA,Y,1728,0,1728,2,6,2,10,0,0.0,Abnorml
NAmes,1.5Fin,5,1952,2002,GasA,Y,1929,532,2461,2,3,1,7,2,400.0,Normal
NAmes,1.5Fin,6,1949,1950,GasA,Y,1019,537,1556,2,3,1,6,1,470.0,Normal
NAmes,SFoyer,6,1966,2008,GasA,Y,1128,0,1128,1,2,1,5,1,315.0,Normal
NAmes,1Story,5,1958,1958,GasA,Y,1604,0,1604,2,4,2,8,0,576.0,Normal
NAmes,1Story,7,2003,2009,GasA,Y,1480,0,1480,2,3,1,7,0,620.0,Normal
NAmes,1Story,5,1959,1959,GasA,Y,1143,0,1143,1,3,1,6,0,308.0,Normal
NAmes,1Story,5,1959,1959,GasA,Y,1206,0,1206,1,3,1,6,0,312.0,Normal
NAmes,1Story,6,1959,1959,GasA,Y,1580,0,1580,1,3,1,6,2,440.0,Normal
NAmes,1.5Fin,4,1956,1956,GasA,Y,832,505,1337,1,3,1,5,0,263.0,Normal
NAmes,1Story,5,1952,1952,GasA,Y,1064,0,1064,1,2,1,4,0,318.0,Normal
NAmes,1Story,5,1955,1955,GasA,Y,972,0,972,1,3,1,5,0,305.0,Normal
NAmes,1Story,5,1958,1958,GasA,Y,988,0,988,1,2,1,5,0,264.0,Abnorml
NAmes,1Story,4,1920,1994,GasA,Y,985,0,985,1,2,1,4,0,676.0,Normal
NAmes,1.5Fin,6,1948,2004,GasA,Y,816,408,1224,1,3,1,5,0,280.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,1175,0,1175,1,3,1,6,0,484.0,Normal
NAmes,1Story,6,1963,1984,GasA,Y,1395,0,1395,1,2,1,7,1,440.0,Normal
OldTown,1.5Fin,4,1900,1954,GasA,Y,1157,687,1844,1,3,1,9,2,240.0,Abnorml
OldTown,1Story,5,1920,1950,GasA,Y,936,0,936,1,2,1,5,1,0.0,Normal
OldTown,1Story,5,1957,1957,GasA,Y,1347,0,1347,1,3,1,6,0,551.0,Normal
OldTown,1.5Fin,6,1938,2000,GasA,Y,827,424,1251,1,3,1,6,0,240.0,Normal
OldTown,1.5Fin,5,1948,2009,GasA,Y,1027,606,1633,1,3,1,7,1,240.0,Normal
OldTown,1.5Fin,5,1920,1962,GasA,Y,1060,185,1245,1,3,1,6,0,315.0,Normal
OldTown,1Story,2,1923,1970,GasA,N,832,0,832,1,2,1,5,1,780.0,Abnorml
OldTown,2Story,8,1900,2003,GasW,N,930,636,1566,2,3,1,7,0,288.0,Abnorml
OldTown,2Story,8,1890,2002,GasA,Y,1157,1111,2268,3,3,1,7,0,624.0,Normal
OldTown,2Story,5,1910,1950,Grav,N,1128,1128,2256,2,4,2,12,0,0.0,Abnorml
OldTown,2Story,6,1922,1994,GasA,Y,868,602,1470,1,2,1,6,0,624.0,Normal
BrkSide,1.5Fin,5,1950,1997,GasA,Y,1030,582,1612,1,3,1,7,0,363.0,Normal
BrkSide,2.5Unf,7,1922,2005,GasA,N,1160,908,2068,1,3,1,8,1,315.0,Normal
BrkSide,1Story,4,1925,1950,GasA,N,765,0,765,1,2,1,4,0,200.0,Normal
BrkSide,1.5Fin,6,1939,1950,GasA,Y,608,524,1132,1,2,1,5,0,240.0,Abnorml
BrkSide,1.5Fin,6,1940,1950,GasA,Y,848,348,1196,1,3,1,6,2,576.0,Normal
BrkSide,1.5Fin,5,1942,1950,GasA,Y,955,498,1453,1,3,1,7,2,240.0,Normal
BrkSide,1.5Fin,6,1948,1950,GasA,Y,780,636,1416,1,3,1,6,0,312.0,Normal
BrkSide,1.5Fin,5,1936,1980,GasA,Y,548,492,1040,1,2,1,5,0,624.0,Normal
BrkSide,1.5Fin,5,1930,1950,GasA,Y,928,608,1536,2,4,1,7,1,480.0,Normal
OldTown,1Story,6,1923,1950,GasA,Y,1068,0,1068,1,2,1,5,1,288.0,Normal
OldTown,1.5Fin,4,1915,1950,GasA,Y,888,1074,1962,1,4,1,9,1,572.0,Normal
OldTown,2Story,6,1912,2009,GasA,Y,780,780,1560,1,3,1,7,0,0.0,Normal
OldTown,2Story,6,1920,1993,GasA,Y,662,662,1324,1,3,1,6,0,180.0,Normal
ClearCr,1Story,5,1959,1959,GasA,Y,1675,0,1675,2,3,1,8,2,365.0,Normal
ClearCr,1.5Fin,5,1917,1950,GasA,N,725,499,1224,1,3,1,6,0,180.0,Normal
SWISU,1.5Fin,5,1915,1950,GasA,N,1212,180,1392,1,3,1,6,0,0.0,Normal
SWISU,1.5Fin,6,1940,1950,GasA,N,600,319,919,1,3,1,5,0,231.0,Normal
SWISU,2Story,4,1907,1950,GasW,N,942,942,1884,1,4,1,7,0,0.0,Abnorml
SWISU,1.5Fin,5,1910,1950,GasA,Y,936,744,1680,2,2,2,7,1,450.0,Normal
Sawyer,1Story,4,1967,1967,GasA,N,1832,0,1832,2,4,2,8,0,0.0,Normal
Sawyer,1Story,5,1966,2008,GasA,Y,892,0,892,1,3,1,5,0,416.0,Normal
Sawyer,1Story,5,1968,1968,GasA,Y,864,0,864,1,2,1,4,0,280.0,Normal
Sawyer,SFoyer,5,1978,1978,GasA,Y,1373,0,1373,1,3,1,5,2,591.0,Normal
Sawyer,2Story,5,1968,1968,GasA,Y,720,720,1440,1,4,1,7,2,480.0,Normal
ClearCr,1Story,7,1977,2001,GasA,Y,1483,0,1483,1,1,1,4,2,690.0,Normal
Sawyer,1Story,4,1927,1950,GasA,N,756,0,756,1,2,1,4,0,440.0,Normal
ClearCr,2Story,6,1978,1992,GasA,Y,1117,864,1981,2,4,1,8,1,522.0,Normal
Edwards,1.5Fin,3,1938,1990,GasA,Y,1052,558,1610,2,4,1,8,1,480.0,Normal
Edwards,1Story,6,1950,1987,GasA,Y,1074,0,1074,1,3,1,6,1,467.0,Normal
Edwards,1.5Fin,4,1947,1979,GasA,Y,1169,0,1531,1,3,1,8,1,209.0,Normal
Edwards,1Story,5,1954,1998,GasA,Y,1172,0,1172,1,3,1,5,0,366.0,Normal
Edwards,1Story,7,2009,2010,GasA,Y,1508,0,1508,1,1,1,5,2,572.0,Partial
Edwards,1Story,5,1964,1964,GasA,Y,1298,0,1298,2,3,1,5,0,504.0,Normal
SawyerW,1Story,7,1987,1987,GasA,Y,1433,0,1433,1,1,1,4,2,528.0,Normal
SawyerW,2Story,6,1993,1993,GasA,Y,964,838,1802,2,3,1,8,1,1017.0,Normal
CollgCr,1Story,7,2010,2010,GasA,Y,1222,0,1222,2,2,1,6,0,615.0,Normal
SawyerW,1.5Fin,6,1900,1993,GasA,Y,831,614,1445,2,3,1,6,0,484.0,Normal
CollgCr,SFoyer,5,1996,1996,GasA,Y,965,0,965,1,2,1,4,0,580.0,Normal
CollgCr,2Story,7,1997,1998,GasA,Y,892,800,1692,2,3,1,8,1,513.0,Normal
CollgCr,1Story,5,1977,2004,GasA,Y,1026,0,1026,1,3,1,5,0,308.0,Normal
CollgCr,1Story,5,1972,1972,GasA,Y,876,0,876,1,3,1,5,0,484.0,Normal
CollgCr,1Story,8,2003,2003,GasA,Y,1978,0,1978,2,3,1,8,1,850.0,Normal
CollgCr,2Story,7,1997,1997,GasA,Y,1044,1054,2098,2,4,1,9,1,621.0,Normal
CollgCr,1Story,6,2003,2003,GasA,Y,848,0,848,1,1,1,4,0,420.0,Normal
Edwards,1Story,3,1945,2007,GasA,N,640,0,640,1,2,1,5,0,240.0,Normal
Edwards,1Story,5,1954,1954,GasA,Y,992,0,992,1,3,1,6,0,319.0,Abnorml
Edwards,1Story,5,1968,1968,GasA,Y,1196,0,1196,1,3,1,6,0,336.0,Normal
Edwards,1.5Fin,4,1948,1950,GasA,N,792,328,1120,1,2,1,5,0,480.0,Abnorml
Edwards,SLvl,6,1975,1975,GasA,Y,1096,0,1096,1,3,1,5,1,352.0,Normal
Edwards,1Story,4,1958,1958,GasA,Y,960,0,960,1,3,1,5,0,0.0,Normal
SWISU,1Story,5,1924,1999,GasA,N,1296,0,1296,2,2,1,5,1,260.0,Normal
SWISU,1Story,6,1939,1950,GasA,Y,856,0,856,1,2,1,4,1,399.0,Normal
SWISU,2Story,4,1967,1967,GasA,Y,862,1788,2650,3,6,2,10,0,0.0,Normal
SWISU,1.5Fin,5,1931,1950,GasA,Y,894,772,1666,1,3,1,7,1,0.0,Normal
Crawfor,1.5Fin,7,1941,1985,GasA,Y,1225,908,2133,1,4,1,8,2,312.0,Normal
Crawfor,2Story,5,1950,1991,GasA,Y,1102,1075,2177,2,5,2,11,0,484.0,Normal
Crawfor,SLvl,7,1994,2007,GasA,Y,896,756,1652,2,3,1,6,0,473.0,Normal
Blueste,1Story,8,1989,1989,GasA,Y,1034,0,1034,1,1,1,4,1,598.0,Normal
Blueste,1Story,8,1989,1989,GasA,Y,1191,0,1191,2,2,1,5,1,531.0,Normal
IDOTRR,1Story,2,1941,1950,GasA,Y,540,0,540,1,1,1,4,0,200.0,Normal
IDOTRR,1.5Fin,6,1921,1975,GasA,Y,727,380,1107,1,2,1,5,0,625.0,Normal
IDOTRR,1Story,4,1896,1950,GasA,Y,952,0,952,1,3,1,5,0,330.0,Alloca
Crawfor,1Story,8,2004,2005,GasA,Y,1646,0,1646,2,2,1,5,1,525.0,Normal
Mitchel,2Story,8,1998,1999,GasA,Y,1036,880,1916,2,3,1,8,1,741.0,Normal
Mitchel,SLvl,6,1977,1977,GasA,Y,1285,0,1285,2,3,1,6,1,473.0,Normal
Mitchel,1Story,6,1976,1976,GasA,Y,2048,0,2048,3,5,2,9,0,776.0,Normal
Timber,1Story,7,2008,2008,GasA,Y,1346,0,1346,2,3,1,6,1,660.0,Normal
Timber,1Story,7,2009,2010,GasA,Y,1214,0,1214,2,2,1,6,0,520.0,Partial
Timber,2Story,5,2006,2007,GasA,Y,744,700,1444,2,3,1,7,0,400.0,Normal
Mitchel,1Story,5,1965,1977,GasA,Y,1264,0,1264,1,2,1,7,1,528.0,Normal
Mitchel,1Story,5,2004,2005,GasA,Y,1430,0,1430,2,3,1,7,0,624.0,Normal
Mitchel,1Story,5,1999,1999,GasA,Y,1344,0,1344,2,3,1,7,1,686.0,Normal
MeadowV,1Story,5,1973,1973,GasA,Y,945,0,945,1,2,1,5,1,253.0,Normal
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,5,0,0.0,Normal
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,5,0,0.0,Normal
MeadowV,2Story,4,1972,1972,GasA,Y,546,546,1092,1,3,1,5,0,286.0,Normal
Mitchel,1Story,5,1971,2004,GasA,Y,874,0,874,1,3,1,5,0,352.0,Normal
Mitchel,1Story,5,1984,1984,GasA,Y,833,0,833,1,2,1,5,0,495.0,Normal
Mitchel,2Story,5,1985,1986,GasA,Y,1216,1216,2432,4,4,2,10,0,616.0,Normal
Mitchel,2Story,5,1991,1991,GasA,Y,624,650,1274,1,3,1,6,0,576.0,Normal
Mitchel,1.5Fin,5,1969,1969,GasA,Y,864,615,1479,2,5,1,8,0,275.0,Normal
Mitchel,1Story,8,1994,1995,GasA,Y,1803,0,1803,2,3,1,6,2,482.0,Normal
Mitchel,2Story,6,1993,1994,GasA,Y,1152,645,1797,2,3,1,7,1,616.0,Normal
NAmes,1Story,6,1956,1956,GasA,Y,882,0,882,1,2,1,5,0,502.0,Normal
NAmes,1Story,6,1974,1974,GasA,Y,1434,0,1434,2,4,1,7,1,528.0,Normal
Gilbert,2Story,6,1997,1997,GasA,Y,945,663,1608,2,3,1,7,1,470.0,Normal
Gilbert,2Story,8,2003,2003,GasA,Y,1008,1275,2283,2,4,1,9,1,632.0,Normal
Gilbert,SLvl,7,1996,1997,GasA,Y,958,670,1628,2,3,1,7,1,390.0,Normal
StoneBr,1Story,8,2004,2005,GasA,Y,2522,0,2522,2,1,1,8,1,564.0,Normal
StoneBr,1Story,8,1998,1998,GasA,Y,1478,0,1478,2,2,1,5,0,495.0,Normal
StoneBr,1Story,8,1995,1996,GasA,Y,1734,0,1734,2,2,1,6,0,528.0,Normal
Gilbert,SLvl,7,1998,1998,GasA,Y,751,631,1382,2,3,1,7,1,396.0,Normal
Gilbert,2Story,6,1998,1999,GasA,Y,952,684,1636,2,3,1,7,1,440.0,Normal
Gilbert,2Story,6,1994,1995,GasA,Y,707,809,1516,2,3,1,7,1,409.0,Normal
Gilbert,1Story,6,1993,1993,GasA,Y,1190,0,1190,2,3,1,6,1,430.0,Normal
Gilbert,2Story,5,1977,1977,GasA,Y,946,988,1934,2,3,1,6,1,567.0,Normal
NWAmes,2Story,7,1978,1978,GasA,Y,1154,896,2050,2,4,1,8,1,529.0,Abnorml
NWAmes,1Story,6,1978,1986,GasA,Y,1671,0,1671,2,3,1,7,1,484.0,Normal
NWAmes,2Story,7,1980,1991,GasA,Y,1539,1134,2673,2,4,1,9,1,441.0,Normal
NWAmes,1Story,6,1978,1998,GasA,Y,1707,0,1707,2,3,1,7,1,479.0,Normal
Somerst,2Story,7,2003,2003,GasA,Y,1016,868,1884,2,3,1,7,1,581.0,Normal
Somerst,2Story,8,2000,2001,GasA,Y,1058,816,1874,2,3,1,7,1,588.0,Normal
Somerst,2Story,8,2002,2002,GasA,Y,972,839,1811,2,3,1,7,1,565.0,Normal
NWAmes,1Story,5,1975,1975,GasA,Y,1621,0,1621,2,3,1,7,2,478.0,Normal
NWAmes,1Story,6,1974,1974,GasA,Y,1116,0,1116,2,3,1,6,1,528.0,Normal
NWAmes,1Story,7,1975,1975,GasA,Y,1193,0,1193,2,3,1,5,1,506.0,Normal
NAmes,1Story,5,1970,1970,GasA,Y,1180,0,1180,1,2,1,6,0,477.0,Normal
NAmes,1Story,5,1971,1971,GasA,Y,1050,0,1050,1,3,1,6,0,336.0,Normal
NAmes,1Story,4,1970,1970,GasA,Y,864,0,864,1,3,1,5,0,576.0,Abnorml
NAmes,1Story,4,1971,2006,GasA,Y,864,0,864,1,3,1,5,0,576.0,Normal
BrDale,2Story,6,1973,1973,GasA,Y,483,504,987,1,2,1,5,0,264.0,Normal
BrDale,2Story,6,1972,1972,GasA,Y,483,504,987,1,2,1,5,0,288.0,Normal
NPkVill,2Story,6,1976,1976,GasA,Y,804,744,1548,2,3,1,7,1,440.0,Normal
NPkVill,1Story,7,1975,1975,GasA,Y,1055,0,1055,2,2,1,4,1,440.0,Normal
NPkVill,2Story,6,1977,1977,GasA,Y,855,601,1456,2,3,1,6,1,440.0,Normal
NPkVill,2Story,6,1978,1978,GasA,Y,804,744,1548,2,3,1,7,1,440.0,Normal
NPkVill,2Story,6,1978,1978,GasA,Y,855,601,1456,2,3,1,6,1,440.0,Normal
NPkVill,1Story,7,1976,1976,GasA,Y,836,0,836,1,2,1,5,0,345.0,Normal
NAmes,1Story,5,1966,2004,GasA,Y,1120,0,1120,1,3,1,5,1,656.0,Normal
NridgHt,2Story,9,2007,2007,GasA,Y,1794,978,2772,3,4,1,10,3,754.0,Normal
NridgHt,2Story,9,2009,2009,GasA,Y,1365,1325,2690,2,3,1,8,1,864.0,Partial
NridgHt,1Story,9,2008,2008,GasA,Y,2020,0,2020,2,3,1,7,1,896.0,Normal
NridgHt,1Story,10,2007,2007,GasA,Y,2674,0,2674,2,2,1,8,2,762.0,Normal
NridgHt,1Story,9,2008,2008,GasA,Y,1736,0,1736,2,3,1,7,1,834.0,Normal
NridgHt,1Story,8,2004,2005,GasA,Y,1782,0,1782,2,3,1,7,2,932.0,Normal
NridgHt,2Story,8,2007,2007,GasA,Y,1508,1012,2520,2,5,1,10,1,640.0,Family
NridgHt,1Story,9,2008,2008,GasA,Y,1743,0,1743,2,3,1,8,1,927.0,Normal
NridgHt,1Story,9,2006,2006,GasA,Y,1531,0,1531,2,2,1,6,1,700.0,Normal
NridgHt,1Story,9,2008,2008,GasA,Y,1808,0,1808,2,3,1,7,1,850.0,Normal
NridgHt,1Story,7,2003,2004,GasA,Y,1760,0,1760,2,3,1,8,1,583.0,Normal
NridgHt,1Story,9,2003,2003,GasA,Y,2452,0,2452,2,3,1,10,1,886.0,Normal
NridgHt,2Story,8,2003,2004,GasA,Y,1105,1295,2400,3,4,1,10,1,730.0,Normal
NridgHt,1Story,8,2006,2006,GasA,Y,1606,0,1606,2,3,1,6,1,871.0,Normal
NridgHt,1Story,6,2005,2005,GasA,Y,1358,0,1358,2,2,1,6,1,484.0,Normal
NridgHt,1Story,6,2005,2005,GasA,Y,1306,0,1306,2,1,1,5,1,624.0,Normal
NridgHt,1Story,7,2007,2008,GasA,Y,1358,0,1358,2,2,1,6,1,484.0,Normal
NridgHt,1Story,10,2004,2005,GasA,Y,2492,0,2492,2,2,1,8,1,949.0,Abnorml
NridgHt,1Story,8,2003,2004,GasA,Y,2200,0,2200,2,3,1,8,1,685.0,Normal
NridgHt,1Story,9,2008,2009,GasA,Y,1884,0,1884,2,2,1,6,1,649.0,Partial
NridgHt,1Story,9,2008,2008,GasA,Y,1456,0,1456,2,2,1,6,1,539.0,Normal
NridgHt,1Story,8,2002,2003,GasA,Y,1712,0,1712,2,3,1,8,1,701.0,Normal
NridgHt,1Story,7,2003,2003,GasA,Y,1405,0,1405,2,2,1,6,1,478.0,Normal
Gilbert,2Story,7,2005,2005,GasA,Y,728,728,1456,2,3,1,8,1,390.0,Normal
Gilbert,2Story,6,2005,2006,GasA,Y,745,745,1490,2,3,1,7,1,392.0,Normal
Blmngtn,1Story,7,2005,2006,GasA,Y,1220,0,1220,2,2,1,5,1,397.0,Normal
Gilbert,SLvl,7,2004,2005,GasA,Y,744,630,1374,2,3,1,6,1,400.0,Normal
Gilbert,2Story,7,2004,2005,GasA,Y,868,762,1630,2,3,1,7,1,436.0,Normal
Gilbert,2Story,7,2004,2004,GasA,Y,846,748,1594,2,3,1,7,1,434.0,Normal
Gilbert,2Story,7,2003,2003,GasA,Y,806,683,1489,2,3,1,8,1,400.0,Normal
Gilbert,2Story,7,2003,2003,GasA,Y,698,644,1342,2,3,1,7,1,393.0,Normal
Gilbert,2Story,8,2002,2002,GasA,Y,878,1126,2004,2,4,1,8,1,644.0,Normal
Gilbert,SLvl,7,2004,2004,GasA,Y,744,630,1374,2,3,1,7,0,400.0,Normal
Gilbert,2Story,6,2000,2000,GasA,Y,819,695,1514,2,3,1,7,1,394.0,Normal
Gilbert,SLvl,7,1999,2000,GasA,Y,774,656,1430,2,3,1,7,1,400.0,Normal
Gilbert,2Story,7,1999,1999,GasA,Y,1223,1089,2312,2,4,1,8,1,658.0,Normal
Gilbert,SLvl,7,1999,1999,GasA,Y,774,656,1430,2,3,1,7,1,410.0,Normal
NoRidge,2Story,8,2000,2000,GasA,Y,1466,1221,2687,2,4,1,10,2,810.0,Normal
NoRidge,1Story,8,1994,1995,GasA,Y,2063,0,2063,2,3,1,7,2,815.0,Normal
NoRidge,2Story,7,1995,1996,GasA,Y,1094,967,2061,2,3,1,7,1,647.0,Normal
NoRidge,2Story,8,1993,1994,GasA,Y,1215,1017,2232,2,3,1,8,1,623.0,Normal
Somerst,1Story,8,2008,2008,GasA,Y,1696,0,1696,2,3,1,7,0,972.0,Normal
Somerst,1Story,8,2008,2008,GasA,Y,1658,0,1658,2,3,1,7,1,726.0,Normal
Somerst,1Story,8,2007,2007,GasA,Y,1702,0,1702,2,3,1,7,1,844.0,Normal
Somerst,1Story,8,2006,2006,GasA,Y,1432,0,1432,2,3,1,7,1,492.0,Normal
Somerst,1Story,9,2005,2006,GasA,Y,2490,0,2490,2,2,1,9,2,795.0,Normal
Somerst,1Story,7,2008,2009,GasA,Y,1436,0,1436,2,3,1,6,0,529.0,Partial
Somerst,1Story,7,2008,2008,GasA,Y,1402,0,1402,2,3,1,7,0,625.0,Normal
Somerst,1Story,9,2007,2008,GasA,Y,1530,0,1530,2,3,1,7,1,984.0,Normal
Somerst,1Story,8,2006,2007,GasA,Y,1448,0,1448,2,2,1,6,1,692.0,Normal
Somerst,2Story,8,2006,2006,GasA,Y,909,886,1795,2,3,1,8,1,782.0,Normal
Somerst,1Story,8,2008,2009,GasA,Y,1836,0,1836,2,3,1,8,1,517.0,Partial
Somerst,1Story,7,2006,2007,GasA,Y,1662,0,1662,2,3,1,8,1,711.0,Normal
Somerst,1Story,7,2003,2004,GasA,Y,1553,0,1553,2,3,1,6,0,588.0,Normal
Somerst,2Story,7,2003,2003,GasA,Y,812,841,1653,2,3,1,6,0,628.0,Normal
SawyerW,1Story,7,2007,2007,GasA,Y,1218,0,1218,1,3,1,6,0,576.0,Normal
SawyerW,1Story,7,2006,2006,GasA,Y,1141,0,1141,1,3,1,6,0,484.0,Normal
SawyerW,1Story,6,2004,2004,GasA,Y,1158,0,1158,1,3,1,5,0,0.0,Normal
SawyerW,2Story,7,2004,2004,GasA,Y,871,941,1812,2,3,1,8,0,478.0,Normal
SawyerW,1Story,8,2004,2004,GasA,Y,1512,0,1512,2,3,1,6,0,845.0,Normal
SawyerW,1Story,7,2004,2005,GasA,Y,1114,0,1114,1,3,1,6,0,576.0,Normal
SawyerW,1Story,5,2004,2004,GasA,Y,1114,0,1114,1,3,1,6,0,0.0,Normal
SawyerW,1Story,5,2003,2004,GasA,Y,1114,0,1114,2,3,1,6,0,576.0,Normal
SawyerW,1Story,7,2008,2009,GasA,Y,1450,0,1450,2,2,1,6,0,788.0,Partial
SawyerW,2Story,7,1996,1997,GasA,Y,913,1209,2122,2,4,1,8,1,559.0,Normal
SawyerW,2Story,6,1992,1992,GasA,Y,833,897,1730,2,3,1,6,0,528.0,Normal
SawyerW,1Story,6,1990,1991,GasA,Y,1332,0,1332,2,2,1,5,0,542.0,Normal
SawyerW,2Story,7,1994,1994,GasA,Y,754,786,1540,2,3,1,6,0,495.0,Normal
SawyerW,2Story,6,1986,1986,GasA,Y,698,702,1400,2,3,1,6,0,465.0,Normal
SawyerW,2Story,6,1981,1981,GasA,Y,964,918,1882,2,4,2,8,2,612.0,Normal
Sawyer,1Story,5,1962,1962,GasA,Y,980,0,980,1,3,1,5,0,400.0,Normal
